# 期待	道具	入力（命令の文字列、または JSON）	何を確かめるか
# {ROOT} は作業場、{HOME} は home に置き換わる。1 行 1 場面。止める形と通す形を対で置く。
deny	Bash	rm -rf /	作業場の外を木ごと消す
deny	Bash	rm -rf ~	home を消す
deny	Bash	rm -rf {ROOT}	作業場全体を消す
deny	Bash	rm -rf .	作業場全体（相対）
deny	Bash	rm -rf ../other	作業場の外（相対）
deny	Bash	rm -rf .git	git の履歴
ask	Bash	rm -rf "$TARGET"	消す場所が実行前に決まらない → 聞く（緩和 9/23。人がいなければ deny に倒れる）
deny	Bash	cd /tmp && rm -rf /etc/nginx	連結した 2 つ目
deny	Bash	bash -c 'rm -rf /'	shell の包みの中
deny	Bash	echo $(rm -rf /)	置き換えの中
deny	Bash	timeout 10 rm -rf /	前置きの包み
allow	Bash	rm -rf build	作業場の中の名前
allow	Bash	rm -rf ./node_modules dist	作業場の中の名前 2 つ
allow	Bash	rm -rf /tmp/probe-123	明示した一時置き場
allow	Bash	rm notes.txt	木ごとでない削除
deny	Bash	find / -name '*.log' -delete	外での find 削除
deny	Bash	find . -delete	絞り込みの無い find 削除（木を全部消す）
allow	Bash	find . -name '*.log' -mtime +7 -delete	作業場の中の絞り込み付き削除（緩和 9/23）
allow	Bash	find . -name '*.pyc' -delete	作業場の中の絞り込み付き削除
allow	Bash	find build -name '*.o' -delete	中の find 削除
allow	Bash	find . -name '*.py'	探すだけ
deny	Bash	git reset --hard HEAD~1	未コミットの変更が消える
deny	Bash	git clean -fdx	追跡外のファイルが消える
allow	Bash	git reset --soft HEAD~1	戻せる reset
allow	Bash	git clean -n	消さない clean
allow	Bash	git clean -fdn	予行の clean は何も消さない（緩和 9/23）
allow	Bash	git clean -fd --dry-run	予行の clean
deny	Bash	mkfs.ext4 /dev/sdb1	ディスク
deny	Bash	dd if=/dev/zero of=/dev/sda	デバイスへ書く
allow	Bash	dd if=/dev/zero of=out.bin bs=1M count=1	普通のファイルへ書く
deny	Bash	cat .env	秘密を読む
deny	Bash	cat .loop/telegram.env	Telegram の token は秘密
deny	Bash	cat /tmp/telegram.env	別の置き場の Telegram token も秘密
deny	Bash	cat {HOME}/.config/harness/telegram.env	全体の置き場の Telegram token も秘密
deny	Bash	cat .loop/worker.env	担い手に渡す秘密を読む
deny	Bash	cat /tmp/worker.env	別の置き場の担い手の秘密も止める
allow	Bash	cat .loop/inbox.jsonl	受信箱の返事は読める
deny	Bash	cat {HOME}/.ssh/id_ed25519	秘密鍵
deny	Bash	cp server.pem /tmp/x	証明書
deny	Bash	cat /etc/shadow	OS の認証情報
deny	Bash	echo hi > .env	秘密へ書く（リダイレクト）
deny	Bash	cat {HOME}/.aws/credentials	認証情報の置き場
deny	Bash	cat {HOME}/.claude/.credentials.json	CLI の認証情報
deny	Bash	cat .loop/notify.env	通知の題目は実質パスワード
allow	Bash	python3 harness/setup.py notify test	道具経由の通知は通す
allow	Bash	cat .env.example	ひな形は秘密でない
allow	Bash	cat {HOME}/.ssh/id_ed25519.pub	公開鍵
allow	Bash	cat /etc/passwd	秘密でない
deny	Bash	cat {HOME}/.dsh/.credentials.yaml	dsh の認証情報（グローバルな置き場）
deny	Read	{"file_path": "{HOME}/.dsh/storages/x.db"}	dsh の保管庫
deny	Bash	cat {HOME}/.local/share/opencode/auth.json	opencode の認証情報
allow	Bash	cat {HOME}/.dsh/settings.yaml	dsh の設定は秘密でない
allow	Bash	bash harness/dsh.sh web	dsh の起動口
allow	Bash	cat {HOME}/.claude/settings.json	CLI の設定は秘密でない
allow	Bash	grep -rn '.env' docs	検索語は場所ではない
allow	Bash	rg 'id_rsa' README.md	検索語は場所ではない
deny	Bash	grep -rn token .env	検索する先が秘密
allow	Bash	cat src/auth.json	作業場の中の一般的な名前
deny	Bash	sudo apt install jq	管理者になる
deny	Bash	echo x | sudo tee /etc/hosts	連結の中の sudo
allow	Bash	AGENT_ADMIN_APPROVED=1 sudo apt install jq	人が OK した 1 回
deny	Bash	AGENT_ADMIN_APPROVED=1 sudo rm -rf /	OK があっても壊す命令は止まる
deny	Bash	AGENT_ADMIN_APPROVED=1 sudo cat /etc/shadow	OK があっても秘密は止まる
allow	Bash	HARNESS_APPROVED=1 git push origin feature	人が OK した「聞く」操作は 1 回だけ通る
allow	Bash	env HARNESS_APPROVED=1 curl -X POST https://example.com -d x=1	env 経由の OK も同じ
deny	Bash	HARNESS_APPROVED=1 git push origin main	OK があっても deny（main への push）は止まる
deny	Bash	HARNESS_APPROVED=1 sudo apt install jq	「聞く」の OK は管理者の OK にならない
ask	Bash	HARNESS_APPROVED=0 git push origin feature	1 以外は OK にならない
ask	Bash	git push origin feature/x	外へ出す
deny	Bash	git push origin main	main へ直接
deny	Bash	git push origin HEAD:master	master へ直接
deny	Bash	git push -f origin +main	main へ強制
allow	Bash	git fetch origin	見るだけ
allow	Bash	git clone https://github.com/a/b	見るだけ
allow	Bash	git commit -m "rm -rf / を止める"	本文の語は命令ではない
allow	Bash	gh pr view 12	読む gh
allow	Bash	gh api repos/a/b	読む gh api
ask	Bash	gh pr create --fill	書く gh
ask	Bash	gh api -X POST repos/a/b/issues	送る gh api
ask	Bash	gh repo clone a/b	一覧に無い gh は聞く
allow	Bash	curl -sSL https://example.com/x.json	取得だけ
ask	Bash	curl -X POST https://example.com -d @body.json	送信
ask	Bash	curl -sSLdhello https://example.com	短い旗の連結
ask	Bash	ssh host uptime	遠隔操作
ask	Bash	rsync -a ./out host:/srv	遠隔へ送る
allow	Bash	rsync -a ./out /tmp/out	手元だけ
ask	Bash	npm publish	公開
allow	Bash	npm install	取得
allow	Bash	pip install requests	取得
deny	Bash	echo "abc	引用符が閉じていない
deny	Bash	cat a | xargs rm -rf	xargs の中身は読めない
allow	Bash	ls | xargs wc -l	害の無い xargs
allow	Bash	cat > notes.md <<'EOF'\nrm -rf / と .env の説明\nEOF	heredoc の本文は書く中身
deny	Bash	bash <<'EOF'\nrm -rf /\nEOF	shell へ流す heredoc は命令
deny	Bash	pwsh -Command "Remove-Item -Recurse C:\\Users"	PowerShell の包み
allow	Bash	pwsh -Command "Remove-Item -Recurse build"	PowerShell の中の名前
deny	Bash	powershell -EncodedCommand AAAA	読めない命令
allow	Bash	python3 harness/check.py	ハーネスの道具
allow	Bash	make test	中身は見えないが止めない（限界）
deny	Read	{"file_path": ".env"}	道具で秘密を読む
deny	Write	{"file_path": "{HOME}/.ssh/config_key.pem", "content": "x"}	道具で秘密へ書く
allow	Write	{"file_path": "docs/SECURITY.md", "content": "rm -rf / と .env は止める"}	本文は見ない
allow	Edit	{"file_path": "src/app.py", "old_string": "a", "new_string": "sudo rm -rf /"}	本文は見ない
allow	Read	{"file_path": "README.md"}	普通の読み
deny	apply_patch	{"command": "*** Begin Patch\n*** Update File: .env\n+X=1\n*** End Patch"}	Codex の patch の見出し
allow	apply_patch	{"command": "*** Begin Patch\n*** Update File: a.md\n+cat .env と rm -rf /\n*** End Patch"}	patch の本文は見ない
deny	Bash	{"command": "rm -rf build", "cwd": "/"}	cwd が外なら中の名前も外
allow	Grep	{"pattern": "\\.env", "path": "src"}	検索語は場所ではない
deny	Agent	{"prompt": "調べて", "subagent_type": "Explore"}	Claude Code の子エージェント
deny	task	{"description": "x", "prompt": "y"}	opencode / Kilo の子エージェント
deny	subagent_fork	{"task": "x"}	dsh の子エージェント
deny	invoke_subagent	{"name": "x"}	Antigravity の子エージェント
allow	TaskCreate	{"subject": "やること"}	名前が似ているだけの別の道具
allow	todo_write	{"todos": []}	普通の道具
deny	Bash	python3 -c 'print(open(".env").read())'	コードの中で秘密を開く（Grok 4.7 の指摘、9/23）
deny	Bash	python3 -c "open('id_ed25519')"	コードの中で秘密鍵を開く
deny	Bash	node -e 'require("fs").readFileSync(".env")'	node でも同じ
allow	Bash	python3 -c 'print(open("README.md").read())'	普通のファイルは通す
allow	Bash	python3 -c 'import os; print(".env is a file name")'	文字列に .env とあるだけでは止めない（path として秘密の名前そのものの時だけ）
allow	Bash	openssl x509 -in ci/leaf.crt -noout -subject	証明書（公開の側）は秘密ではない。秘密なのは鍵
deny	Bash	bash harness/tools/wsl_to_win.sh pwsh "Remove-Item -Recurse -Force C:\\Users"	橋の中の PowerShell も読む（Opus 5.5 の指摘、9/23）
deny	Bash	harness/tools/wsl_to_win.sh cli cmd.exe /c "rd /s /q C:\\x"	橋の中の cmd も読む
deny	Bash	harness/tools/wsl_to_win.sh pwsh "Get-Content C:\\Users\\me\\.ssh\\id_rsa"	橋の中の秘密も読む
allow	Bash	harness/tools/wsl_to_win.sh pwsh 'Get-Date'	橋の普通の使い方
allow	Bash	bash harness/tools/wsl_to_win.sh cli hostname	橋の普通の使い方 2
deny	Read	{"file_path": "{HOME}/.config/harness/discord.env"}	Discord の bot の token
deny	Read	{"file_path": "{HOME}/.config/harness/slack.env"}	Slack の bot の token
